id,Status_C,Status_CL,Status_D
10492,0.02426973846042737,0.0022717514742027186,0.9734585125246435
10493,0.9857157479176366,0.003677391095500553,0.01060685979360587
10494,0.09299402329673533,0.016269780569359116,0.8907361913026697
10495,0.2144537100591824,0.026210034863552077,0.7593362513519752
10496,0.4840904116849287,0.029536885582356107,0.4863727004044088
10497,0.8855384913039493,0.007535753949429454,0.10692575282576836
10498,0.8907304009035273,0.009188788633843809,0.10008082239519944
10499,0.9053287569727655,0.01632795481858466,0.0783432852982669
10500,0.9646958479558807,0.002592719978157796,0.032711423531263245
10501,0.9279654905779509,0.012389144899423124,0.0596453662688559
10502,0.985699283947174,0.0012202380703121491,0.013080481460421598
10503,0.2017890598430513,0.01178975967694503,0.7864211755323525
10504,0.631944252054351,0.012993933748869214,0.3550618102386588
10505,0.07570571286659789,0.010931692472994314,0.9133625961155993
10506,0.15045565247512876,0.022647557159444037,0.8268968087008404
10507,0.9767410275372183,0.011127155135689775,0.012131814853266407
10508,0.9060143854036643,0.004056423386037856,0.08992918845998582
10509,0.9609163688489071,0.003331143767626639,0.03575248237760755
10510,0.8321360672706957,0.03305238267915943,0.1348115541246812
10511,0.04088723446510663,0.005673290748101372,0.9534394684567089
10512,0.9700222080560768,0.015143708324890589,0.014834085074224134
10513,0.9920596581025529,0.0039635030085247965,0.003976844535065409
10514,0.5491877426983973,0.16459017465170317,0.28622208311556074
10515,0.18399469572646981,0.03854773409642856,0.7774575684308718
10516,0.9481407348300034,0.008215521085214353,0.043643753136073535
10517,0.9900620126938453,0.0035285951836747497,0.006409403211039309
10518,0.9018792206353364,0.013237607510602392,0.08488317004962376
10519,0.008953795825935064,0.002978464779882746,0.9880677511521296
10520,0.9191842239031118,0.0075977952380174695,0.07321798991016201
10521,0.021406856298736943,0.00335694516613885,0.9752362073244809
10522,0.024679459830653405,0.020883994803550937,0.9544365425136202
10523,0.14554613099401723,0.010432728448601276,0.8440211510347605
10524,0.09904577200200881,0.044212211946367444,0.8567420059234908
10525,0.9514650280327166,0.0031738856037777214,0.04536108874274382
10526,0.5843575294522716,0.015349849769189614,0.4002926187994784
10527,0.8305723559302112,0.011513666955952604,0.15791398022794606
10528,0.013658656225290076,0.004066422067535987,0.9822749207612994
10529,0.8469437243716474,0.05942816135270574,0.09362812289038058
10530,0.13667115947555494,0.0066257669455368606,0.8567030690678146
10531,0.9422875684233345,0.008223852141228498,0.04948857550641983
10532,0.9457503087100056,0.006450208103808679,0.04779948868680951
10533,0.8944382364374013,0.024503934353549885,0.08105783945359715
10534,0.9622827962535802,0.008879973688655635,0.028837242019438592
10535,0.512703094496958,0.0264609300474681,0.46083597207952953
10536,0.9471729674042921,0.00495139010412775,0.047875645372859314
10537,0.8210351151212911,0.035717146070087816,0.14324773682956057
10538,0.10115642922529014,0.015463219295814208,0.8833803563101315
10539,0.9773797940113784,0.007119336281934498,0.015500872355135593
10540,0.5914634265680581,0.12864095495985645,0.2798956105558436
10541,0.9310040541158466,0.0062563690674063656,0.06273957777717346
10542,0.598747066451695,0.024183351559760043,0.377069578205047
10543,0.46876206182273716,0.02412907179815646,0.507108863701554
10544,0.9463604187675746,0.005064613027295743,0.048574971464758705
10545,0.9700234454278731,0.012075930525939884,0.017900622183541715
10546,0.9576359110039927,0.018918428546589504,0.02344566359263149
10547,0.853264112756887,0.00470259055397116,0.14203330047263982
10548,0.9261298118312649,0.04187198703097109,0.031998191475292245
10549,0.9828320748908164,0.0070119293330965235,0.010155990450086121
10550,0.9726529207282437,0.010624009043052132,0.016723074594278783
10551,0.08100450734217184,0.03198592011749221,0.8870095785939327
10552,0.01997506342032133,0.0025689969681955823,0.9774559458688066
10553,0.8723789764868061,0.007518217593002089,0.12010279943003771
10554,0.04190902945665092,0.0071067990670482615,0.9509841806149035
10555,0.046122192599140306,0.03347816254372914,0.9203996429944854
10556,0.9714764260504184,0.004946429785332445,0.02357713917294222
10557,0.2943852842885232,0.03242071503049866,0.6731940034749458
10558,0.8077668802722417,0.020092535109458992,0.17214056907685377
10559,0.9781569080066258,0.0025388090962765167,0.019304288026647798
10560,0.8742193395560485,0.006556568020480621,0.119224097196499
10561,0.9004346731256345,0.02658636615685437,0.07297895291768457
10562,0.9867986025519448,0.007426327345364131,0.005775072387341751
10563,0.3960714432799669,0.10466448991497329,0.49926406913336624
10564,0.34872490841638504,0.14242264277583117,0.5088524525330741
10565,0.9712894176019677,0.0021686899737645873,0.02654190040599328
10566,0.05376271836887423,0.05057723311961318,0.8956600570098311
10567,0.7710992332358799,0.03528142567100101,0.19361934807803832
10568,0.9609992205512314,0.004386609577042605,0.03461416825646342
10569,0.10869372276824694,0.06574503766868593,0.825561237700422
10570,0.45562786553049506,0.045521767461477326,0.4988503674736889
10571,0.38315651041959564,0.032832689494679226,0.584010797524588
10572,0.8214492527564619,0.0098895940689162,0.16866115995581454
10573,0.6392395524813372,0.03462398837038469,0.3261364548409111
10574,0.5497816040215509,0.021075990490676662,0.4291424115413692
10575,0.9384344795162801,0.022171359452184985,0.03939415654954498
10576,0.14832506501882387,0.029487112815387254,0.8221878267059866
10577,0.006816062537155226,0.002214283755017047,0.9909696526964697
10578,0.8992154069431433,0.006479093669470227,0.09430550512084107
10579,0.7334927421582991,0.045517987567825074,0.22098926189197277
10580,0.9127503261175526,0.0029859175704900344,0.08426374772632741
10581,0.9596032822867493,0.0040890495312897665,0.03630766046944592
10582,0.8930195590552235,0.007203330123859237,0.09977711731107146
10583,0.9508399779640876,0.0040531795956556685,0.04510684297867755
10584,0.8551425458323059,0.029857934712559698,0.11499951933871914
10585,0.6301020830854239,0.009301769159670303,0.36059614688179076
10586,0.9775495898360338,0.0033876483878052936,0.019062765734281853
10587,0.9624662594262339,0.005563576797674391,0.031970153866237444
10588,0.7778480954178755,0.00432656404042844,0.21782534674081194
10589,0.5759823389443972,0.1621759257981098,0.26184173246352516
10590,0.7402538449670063,0.012662963926521638,0.24708319529742367
10591,0.9297677241431946,0.005004083020265525,0.06522819480104834
10592,0.8166494195546454,0.10655535074889311,0.0767952287651389
10593,0.12280114323487534,0.018632871253256897,0.8585659923221641
10594,0.9498158797463974,0.003772861762779376,0.046411259465801505
10595,0.6948761266434192,0.03362027566449187,0.2715036072381452
10596,0.08734724283237005,0.0369322619914265,0.875720499716401
10597,0.861846475683574,0.015310137338619254,0.12284339693131678
10598,0.8326587264392258,0.004630388239108013,0.16271088571456793
10599,0.08454824577691505,0.010835038741552607,0.9046167142009638
10600,0.8464839124131844,0.006268357181326871,0.1472477360516317
10601,0.9744402821180761,0.008553312889688901,0.017006411598804547
10602,0.24660128823054028,0.050428566449280336,0.7029701539349132
10603,0.0934632753909147,0.039130753157957984,0.8674059784360466
10604,0.48821055163554145,0.03926717184836022,0.47252228443234023
10605,0.039418563301892334,0.006884334525702131,0.9536971008627331
10606,0.1584361620894701,0.019601365408346512,0.8219624621994275
10607,0.9675570491272685,0.01383780896783714,0.018605146299572814
10608,0.9517441463477765,0.00445791642917705,0.04379794253449555
10609,0.845567666315517,0.0031775573385073265,0.1512547797511238
10610,0.004249262974287686,0.0031757898485230964,0.9925749469589105
10611,0.9743243211477637,0.004047983958423486,0.021627694952020472
10612,0.953509014385898,0.005184389785106646,0.04130659286040462
10613,0.025803118246758967,0.0024885341602023103,0.9717083483351864
10614,0.6917837591534106,0.02678294081999188,0.28143329862961375
10615,0.04053361645194872,0.026680902411106145,0.932785489402433
10616,0.3798813140768311,0.02219769355736155,0.5979209885241017
10617,0.6861258050231349,0.04429852760652907,0.26957567191053355
10618,0.8621634517503451,0.02790182317318704,0.10993472530929854
10619,0.15816746996808637,0.055878229023171265,0.7859542926268391
10620,0.9544395216636101,0.004486345735395723,0.04107412421909097
10621,0.6259911894039739,0.04061521650260198,0.33339359723663775
10622,0.8070253733648018,0.028238635690286604,0.16473598954792767
10623,0.9603072213944492,0.012946692780170322,0.026746086291041825
10624,0.03591940592227376,0.00757151867466976,0.956509088528884
10625,0.9179016825192056,0.01015074475551421,0.07194758262058251
10626,0.029466288121491137,0.025549566576203397,0.9449841454187207
10627,0.9088957484301226,0.0232220690221743,0.06788219197734432
10628,0.3134810668500926,0.01211690219701152,0.6744020272567094
10629,0.7717251850999842,0.004856895011543155,0.2234179204559973
10630,0.9245779880850106,0.028787697265071296,0.04663432151842215
10631,0.46728837120126854,0.032772710383890145,0.499938915038797
10632,0.12812696939260626,0.016294936640387017,0.8555780996713575
10633,0.6515505098390804,0.02103931070960654,0.32741016932318
10634,0.8937206119353993,0.00272878188496661,0.1035506081586946
10635,0.15776281793401697,0.024599416193677157,0.8176377541143585
10636,0.9710118121748725,0.015785588565955192,0.013202609911174154
10637,0.8779413580406774,0.051800248766428275,0.070258383297592
10638,0.25403043562359184,0.015374198439773171,0.7305953528399113
10639,0.9495497689123273,0.0023819197894211024,0.04806831753374717
10640,0.9590905475606932,0.005684171195523738,0.03522528584218832
10641,0.9735178594247169,0.0029667878531073827,0.02351536098766363
10642,0.9852767911822606,0.0030581641976111886,0.01166503776617608
10643,0.035569260242697576,0.008924323028027085,0.9555064037489669
10644,0.9493119668345774,0.004684064959225879,0.04600397933841184
10645,0.6882999162737503,0.14746698542850611,0.1642330927098081
10646,0.6020352040003623,0.0164946854730847,0.38147011506675066
10647,0.9645238233457158,0.0043960866437983215,0.031080086096020622
10648,0.946305490176355,0.004983903051307543,0.04871059954003558
10649,0.9804520193311222,0.003483645401337994,0.016064341335688445
10650,0.9579586017304467,0.0030165857113742633,0.03902481004069778
10651,0.05861162014660236,0.051334584524385406,0.8900537824069115
10652,0.007822196806237093,0.004720851763957708,0.9874569540345981
10653,0.5655968568411193,0.02364808117781971,0.4107550631452142
10654,0.009795272765311686,0.0010980320444089963,0.9891066923090002
10655,0.8993167877905288,0.005670614739382438,0.09501260323264722
10656,0.06897918135740069,0.008401990942666495,0.9226188313379116
10657,0.8519251730978334,0.051359465205533,0.09671535738926676
10658,0.3531811000793342,0.012605491377420997,0.6342134037120091
10659,0.977502045419008,0.007351161835155569,0.015146792018240644
10660,0.9097567943581956,0.013001081131033574,0.07724212200784145
10661,0.06409277092855581,0.009863501358847298,0.9260437275961815
10662,0.6029217456735567,0.012254243539856855,0.38482401363876184
10663,0.03637562074976959,0.014625214872125432,0.9489991707809476
10664,0.022321283827102592,0.004554078681040123,0.9731246355710045
10665,0.2627523457010327,0.5264323377405138,0.21081531423014707
10666,0.6472435617042192,0.038587512509762396,0.31416892601884894
10667,0.3971767588154447,0.0472268507366973,0.5555963948716403
10668,0.9409782642912465,0.0021330286365385974,0.0568887030558862
10669,0.9312672478890118,0.006735597998384387,0.06199715760506349
10670,0.7942825587634148,0.015694008819398114,0.19002343334850963
10671,0.42277927411317745,0.09837163990071429,0.478849082260818
10672,0.17131105435816882,0.012491140277195814,0.8161978033855748
10673,0.6021940776131653,0.015750121690788675,0.38205580319897525
10674,0.779465527958753,0.03804709442394388,0.18248737191295233
10675,0.9687006407743333,0.004728785788755792,0.026570583361317162
10676,0.9745895070531876,0.003277717760255065,0.022132773323912225
10677,0.011342707139314498,0.0020515761440429827,0.9866057165201917
10678,0.9120675056956494,0.0038045525684915513,0.08412794348208895
10679,0.9630984622405776,0.005854817379325153,0.031046710077341354
10680,0.9934235979291497,0.0018924963367933216,0.004683905530330208
10681,0.3462310343268046,0.02187461840346122,0.6318943446503894
10682,0.02699607118801872,0.01770296513730379,0.9553009678074214
10683,0.018787710949732726,0.006973197421623048,0.9742390905226987
10684,0.2895378986601127,0.6037464077256693,0.1067156964081857
10685,0.2131695740300284,0.01576813683721473,0.7710622894237952
10686,0.12220541040428073,0.015302459507698471,0.862492124732916
10687,0.9729882951728686,0.011006303009669056,0.01600541142172652
10688,0.9729221240520561,0.009295186228543528,0.01778268794406667
10689,0.9432095243808715,0.00875367751393615,0.0480368046535542
10690,0.9551920047141828,0.0034160646110702802,0.041391933759753
10691,0.6856474754998485,0.0751668580159406,0.2391856734691302
10692,0.7803136540372213,0.08851642654755572,0.13116992174352937
10693,0.6888246261215474,0.012552127013407941,0.298623233593698
10694,0.6369913434128465,0.027935301255335665,0.335073356845217
10695,0.9261348812275927,0.020681025150206707,0.053184089256626016
10696,0.4095724676991629,0.01899740196016498,0.5714301365688919
10697,0.9910668717442284,0.0016268649019196505,0.0073062750899717255
10698,0.7960535622064063,0.031046598559422343,0.17289983003736095
10699,0.9408344603615219,0.011785006009128823,0.04738053872251961
10700,0.424490303161488,0.01716374424988157,0.5583459472335256
10701,0.3217919414994973,0.037210326244025545,0.6409977265521264
10702,0.11192005786141138,0.03254118489925489,0.8555387448993096
10703,0.9656721801410155,0.005420530427013952,0.028907280875444356
10704,0.9780323975779877,0.004398806967934752,0.017568796894717187
10705,0.16300493539665353,0.030359038932142562,0.8066360324232926
10706,0.9675351270955793,0.00887814296683288,0.023586732847970852
10707,0.9482916206710902,0.007963009494442886,0.04374536913597507
10708,0.4237010843924228,0.021199532297708854,0.5550993892470497
10709,0.9682008211099018,0.008907737054697778,0.022891439594405556
10710,0.3561907448599096,0.1046074225112046,0.5392018289035955
10711,0.5760509876403319,0.06981160475012327,0.354137405514069
10712,0.2656748402123703,0.29828632786771153,0.43603883285124073
10713,0.9837320328295935,0.003342752884522333,0.012925197667596856
10714,0.9548042689120032,0.021257516701913247,0.02393820996230134
10715,0.8906265327814715,0.018771581636341943,0.09060187754952936
10716,0.9512855310061692,0.008097305830963726,0.04061716604414621
10717,0.8965160828387984,0.029238541237170453,0.07424536131390833
10718,0.6495762788573312,0.11849306454182082,0.23193065147857378
10719,0.951639252489315,0.004616507372260938,0.043744236645964385
10720,0.9209444839571848,0.014260303289625173,0.0647952055354401
10721,0.7302502002646889,0.030314848379635835,0.2394349525780361
10722,0.9539017792312467,0.005745758875305538,0.040352472298067085
10723,0.9647326351542985,0.008377439092987963,0.026889917429017977
10724,0.03402653456829389,0.007474394190346666,0.9584990699316871
10725,0.9625986132850015,0.004086570307888922,0.033314802757413
10726,0.9743621075536625,0.004495941296683782,0.021141957698015617
10727,0.03622585268429085,0.006036527047464265,0.9577376170668235
10728,0.11998199966364284,0.024521806147698638,0.8554961941886585
10729,0.7929354252192267,0.010372886500461547,0.19669168243044194
10730,0.8358270763407705,0.02955979080957686,0.13461314600458402
10731,0.6411445925778883,0.02089040169345835,0.33796499106032274
10732,0.061900082626816115,0.004961092634529476,0.9331388141739639
10733,0.935598883530563,0.0043860939310661025,0.06001501382177372
10734,0.960949219159437,0.008123366053099122,0.030927423693235968
10735,0.372218993276565,0.033986094243534014,0.5937949191155744
10736,0.30393952391013757,0.027881923671410683,0.6681785616152622
10737,0.9766909694063468,0.002869474242647202,0.020439556627492382
10738,0.3815834142537554,0.024187825240122838,0.594228754103279
10739,0.9643959125143255,0.00468517305194983,0.030918905266018017
10740,0.8009217500600209,0.012653426930097189,0.18642482399941218
10741,0.6366656938820376,0.018596016129880513,0.34473829604167866
10742,0.04045801595669411,0.018307034543619517,0.9412349422237287
10743,0.9377174340311776,0.022094812512272608,0.04018775974297725
10744,0.26170729077974214,0.008891096480594662,0.7294016120702751
10745,0.8537156971349692,0.006221954232653946,0.14006235040771053
10746,0.8377982965035264,0.00767429574382109,0.15452740396915454
10747,0.589517604807575,0.05286971040477474,0.35761268129519064
10748,0.9381804011274419,0.006038835016363361,0.05578075992717754
10749,0.4019346778770627,0.05278169805468827,0.545283629889015
10750,0.9783128704556847,0.0068391973054796615,0.014847931234753474
10751,0.6617360095534632,0.020179527453283996,0.3180844523994585
10752,0.12995132748281019,0.0191233456393006,0.8509253308942178
10753,0.29123285674255917,0.11977898277914262,0.588988148836766
10754,0.04087677362612708,0.03397382692759425,0.9251494046849682
10755,0.8021101413208596,0.034664129672596675,0.163225726212576
10756,0.9374436317532504,0.002616848128852375,0.059939523566701215
10757,0.8572319113313205,0.011908965301680795,0.13085911900142402
10758,0.3058809460976563,0.009131051688883689,0.6849880063171001
10759,0.9321144293162336,0.0049838817001003,0.06290168943477549
10760,0.2740124657670351,0.04402295659278748,0.6819645730999799
10761,0.9581719528655377,0.005579307041850442,0.0362487532475432
10762,0.7312548253105458,0.01643891987965636,0.25230625510083615
10763,0.6991706868158416,0.016522264822470444,0.28430704644083515
10764,0.7636140972832997,0.042244803933332464,0.19414109808487595
10765,0.9627992711357078,0.004693047123605953,0.03250768584432631
10766,0.9849931820228348,0.0011977909262369758,0.013809023714901617
10767,0.35577280071034567,0.4477918324434221,0.19643536312094195
10768,0.03864339357348984,0.009904151712343132,0.951452459690922
10769,0.8975443804937155,0.010197511690967116,0.09225811395622552
10770,0.32989815710842274,0.2115752211989793,0.45852661144804974
10771,0.005507204246391942,0.004210356327137152,0.9902824387134271
10772,0.7663643044005812,0.020485513041096824,0.21315017871661626
10773,0.06821281270707127,0.022253887361885015,0.9095332941393814
10774,0.8960078844068227,0.011874067735170624,0.0921180534168384
10775,0.9134669941080075,0.0069843582772903985,0.07954864947734736
10776,0.685984513168377,0.1566720395328434,0.15734345521502152
10777,0.8307877348910118,0.007183128945582778,0.16202913709472802
10778,0.4088513171920353,0.016073731475275937,0.5750749522640113
10779,0.953932877850188,0.01029869366322567,0.03576841719430002
10780,0.9534640136533221,0.006841165320590338,0.03969481724258966
10781,0.9566843101149787,0.002954682097681509,0.040360997193545405
10782,0.18184894083302128,0.1750298244176689,0.6431212324210034
10783,0.6014905354792293,0.027308089298562776,0.3712013689357806
10784,0.017944794281115388,0.004221923005766933,0.9778332724976733
10785,0.9661586077244079,0.004872512946980394,0.0289688966599428
10786,0.3336556023881242,0.01055258623468161,0.6557917946424916
10787,0.678296578884344,0.051502426071752164,0.2702009999333473
10788,0.8890986410873036,0.015759431037457687,0.09514193305572041
10789,0.7687834277259067,0.11398687187558576,0.11722969993284625
10790,0.19053839617486829,0.01964454580909841,0.7898170660486905
10791,0.2627375470293497,0.01648600333257345,0.7207764558662966
10792,0.7462037029148465,0.06710079157729779,0.18669549875576702
10793,0.8906147461524601,0.007647482681077133,0.10173778187667251
10794,0.8937807473509642,0.014149469942604454,0.09206978125123974
10795,0.9752762282547255,0.00427614439539644,0.02044763360720167
10796,0.075535917512584,0.02149959888572263,0.9029644962327558
10797,0.9841733206473445,0.0039324727179969755,0.011894210621883308
10798,0.9671756714414363,0.02083459335396509,0.011989735699363844
10799,0.9543183487790252,0.004043060006243715,0.04163861141278938
10800,0.4040843541969427,0.12432349996300696,0.471592151893647
10801,0.9582359627695796,0.003577017125793835,0.03818700645493023
10802,0.5836142406285465,0.014109984569179251,0.4022757830095544
10803,0.023168458729917345,0.009406345256889147,0.9674251967407892
10804,0.8434361202190435,0.03573457063879924,0.12082930751234267
10805,0.3972597639451293,0.0666579186963579,0.5360823122362387
10806,0.9819396831459718,0.003476175444487429,0.01458415380777248
10807,0.9560691617671191,0.0075719682326439875,0.036358858358704706
10808,0.42070775949487804,0.00446623530068662,0.5748260036910362
10809,0.9459987472648648,0.0286344925123286,0.025366771165846853
10810,0.9690082200003903,0.004251218040997349,0.026740551524889064
10811,0.9648930832538722,0.007556245780555604,0.027550675942327074
10812,0.5052793755946974,0.12460512346934359,0.370115507455217
10813,0.3893090078951815,0.16436776340127465,0.4463232184589955
10814,0.98063421651485,0.005320919384945676,0.014044872161965394
10815,0.27923913925678645,0.02888768385180918,0.6918731724676221
10816,0.9527302051468793,0.03250985400580395,0.014759938984671594
10817,0.7933190951332239,0.00869971050949733,0.19798120337946623
10818,0.9442745732782272,0.010094702158221901,0.045630718335331236
10819,0.953588957532147,0.0036078081218632683,0.0428032282778412
10820,0.9453424676536983,0.007687223580832474,0.046970303148429926
10821,0.11917971079141362,0.07560170186462326,0.8052185964243583
10822,0.003731806513408327,0.001975351462930373,0.9942928466366184
10823,0.06180211388867528,0.015476092816703955,0.9227217857276249
10824,0.09761456000334745,0.05787367724057906,0.8445117682275937
10825,0.7556693989530693,0.14552627652652195,0.09880432917702167
10826,0.8080354732265214,0.010167087296692433,0.18179744617066715
10827,0.8892122747178819,0.015697925729196774,0.09508979838876822
10828,0.703689603367252,0.014364531696895427,0.28194586802085864
10829,0.04764646413389029,0.021360629491190032,0.93099291010021
10830,0.9465917923328915,0.006449814126236435,0.046958397498993054
10831,0.07424472003224179,0.008379870836900586,0.9173754094801037
10832,0.955545523357579,0.015531133933135545,0.028923327691708866
10833,0.8668865171383033,0.014369677343514263,0.11874381826566019
10834,0.9340856966351223,0.011379808091265441,0.054534498533241244
10835,0.4901486438127768,0.04384117807317873,0.466010173224601
10836,0.9703060968043142,0.007217548575542319,0.022476350923957097
10837,0.0818763540312738,0.016948864646097843,0.901174788598586
10838,0.015981064857074956,0.007974644570710284,0.9760442878655584
10839,0.16098940088120975,0.03402570519981789,0.804984890542928
10840,0.9007099751925105,0.012172795158435754,0.08711722604017867
10841,0.05857238232450789,0.005313488331736402,0.9361141247453505
10842,0.5576210457439481,0.02470947231983491,0.4176694829839549
10843,0.09528656052867815,0.019507695958984772,0.8852057518942402
10844,0.9377781116724112,0.0077196493120972685,0.05450224821230194
10845,0.871163330278333,0.006105063658649047,0.1227316009407439
10846,0.8805252666756704,0.006745196025971274,0.11272954792125636
10847,0.9123723844474048,0.025953929205368972,0.06167369857083503
10848,0.8793942464668467,0.009311511769357229,0.11129424417941391
10849,0.9698382858661134,0.008151655021044998,0.02201007072526999
10850,0.04632122689008299,0.028653431613764872,0.9250253497034323
10851,0.8022717429800849,0.013596385623816222,0.18413187500497386
10852,0.9672752113874972,0.004875795404738445,0.02784899377528907
10853,0.5905653517474814,0.1791329256124507,0.23030171705213243
10854,0.9516955369494214,0.0031840948964111464,0.04512036811051168
10855,0.01400923840556884,0.014158336607098605,0.971832421116523
10856,0.859403838052206,0.015188586421434617,0.12540757022946233
10857,0.0628949857770745,0.009591425353166204,0.9275135783923802
10858,0.00836205793286287,0.0035499049649271256,0.9880880358944011
10859,0.982023039946441,0.004442045498290054,0.013534920070444826
10860,0.8830478256368482,0.03195037560613838,0.08500179666153762
10861,0.81615629705695,0.053000243228440776,0.13084345529082703
10862,0.9663554199928304,0.004672073611905402,0.02897250844708428
10863,0.975531061789087,0.003023768587916445,0.02144517212592605
10864,0.9814792630884173,0.001048617117174789,0.017472116534778877
10865,0.9630985809597047,0.006266142059604891,0.030635267420082143
10866,0.7872180368524013,0.004649259028897363,0.20813270382766302
10867,0.3990457128141078,0.0806260748728331,0.5203282162711801
10868,0.023725285521822487,0.011550604240495145,0.9647241123913658
10869,0.09777957044969102,0.020098818827720997,0.8821216097330578
10870,0.017498589365284735,0.008905443638204644,0.9735959643189582
10871,0.20208354769936698,0.09180793562184963,0.7061085138848157
10872,0.20121912203129363,0.07251127975730472,0.7262695968144178
10873,0.8594882500564731,0.031580540564201745,0.10893121461801462
10874,0.40384015108856797,0.018672196952013678,0.5774876638337811
10875,0.803340523500675,0.007510310137001534,0.18914916903987594
10876,0.08931162680579639,0.03274455660118118,0.8779438220645426
10877,0.24187691339090533,0.024264391262498387,0.7338586927854591
10878,0.03747569429553181,0.013494854764522023,0.9490294684604521
10879,0.029346154855323527,0.022834944180964024,0.947818897936914
10880,0.2794193084165381,0.07754103867165954,0.6430396503506652
10881,0.4905242428762905,0.06734471338044071,0.4421310309375834
10882,0.02654307140267173,0.0040811135683981375,0.9693758267868777
10883,0.10112515405868704,0.0068020466688390735,0.8920727971478943
10884,0.6245754664950245,0.010971164859491542,0.36445336215532975
10885,0.9725508416344945,0.003370432458106539,0.024078721025231474
10886,0.6591374451692184,0.040894777777289566,0.29996778892785486
10887,0.9671218831451651,0.022514994547444704,0.010363119571630096
10888,0.11542541722346264,0.020489493328916114,0.8640850854895004
10889,0.7783064612396522,0.05871862875013646,0.1629749123385177
10890,0.04390168108823208,0.007093557727178215,0.9490047594674638
10891,0.9055109944739779,0.0071908541482312485,0.08729814843830391
10892,0.43075868673303697,0.026838752832562516,0.5424025720759327
10893,0.9813945476308863,0.004813321612336263,0.013792133477985608
10894,0.9636579597562998,0.005734662163132119,0.030607368796446304
10895,0.9669536331984125,0.005487434051044146,0.027558929694641097
10896,0.9572032548103098,0.018089591887280744,0.024707157667984002
10897,0.8059857474605359,0.02187912319251793,0.17213513318865178
10898,0.9747707914705845,0.010139330609454347,0.015089875678966117
10899,0.2820756716459022,0.04495893027124673,0.6729653899337786
10900,0.8006747542122937,0.022371533875384653,0.17695371621968853
10901,0.9400754022647163,0.015196099663424396,0.04472850109865765
10902,0.9754789740279193,0.005504828115403819,0.019016190071402237
10903,0.07068628756733633,0.017380536284258882,0.9119331792916184
10904,0.9570664836355196,0.005970831342657668,0.03696268347931969
10905,0.9274897416207002,0.03925663192859004,0.033253616671822674
10906,0.49555756829399555,0.052515081213897974,0.4519273600381628
10907,0.36891678902912206,0.029746445218429743,0.6013367672658474
10908,0.07305967061894145,0.04680710633758493,0.880133218852522
10909,0.8243776128384496,0.0171708380503433,0.1584515507410216
10910,0.500610004033764,0.10915485129505678,0.3902351453696712
10911,0.8519878569784247,0.006267997411172947,0.14174414366044563
10912,0.22970242053132778,0.48464504204338443,0.2856525392879329
10913,0.9805785085494758,0.004302134488216989,0.015119355579875246
10914,0.7885552660057675,0.018132852735070606,0.19331188090991575
10915,0.5111800108157774,0.017722010083968138,0.4710979742108111
10916,0.29058865144519175,0.025355590889867063,0.6840557613902314
10917,0.8192532836613662,0.02767391576960931,0.15307279492288142
10918,0.9792504055001354,0.0017443310884677785,0.019005256782999413
10919,0.2774376388760542,0.03566993685818485,0.6868924200748093
10920,0.9706341776518752,0.0033607307043089073,0.026005085299180927
10921,0.5906715638104458,0.010558062481913096,0.398770389190879
10922,0.9755484005704593,0.0038387563814782947,0.020612843979384975
10923,0.19288249101367644,0.09071150942780437,0.7164060000241804
10924,0.6349879754703653,0.00618073447180204,0.35883128251994056
10925,0.8866233880217187,0.011072696678661908,0.10230392257557702
10926,0.7439401503474793,0.011163055680497408,0.24489679085791344
10927,0.23106273482958128,0.04459030005064147,0.7243469652361925
10928,0.9775743859332471,0.004855467477728914,0.017570150823631298
10929,0.4337540439612083,0.01596703958660372,0.5502789254161677
10930,0.050862671735541404,0.00274338473687103,0.9463939465762138
10931,0.9798816975023332,0.004109530616032911,0.016008769393256295
10932,0.1711986576398379,0.030035380091128175,0.7987659678569694
10933,0.7649812697064333,0.011046241368002446,0.22397248584055826
10934,0.05812559233981046,0.017124235175548924,0.9247501622109885
10935,0.677294199558768,0.06023959428707361,0.2624662082496342
10936,0.8649475510077992,0.008740067012743357,0.1263123783123748
10937,0.9430771360617044,0.006648277181786878,0.05027457191355515
10938,0.6730765229553644,0.0234193737407574,0.3035041067963379
10939,0.9881303313644592,0.001715680472414701,0.010154002802352858
10940,0.36162289423822724,0.07712185753435727,0.5612552389141898
10941,0.9850199740798485,0.0038725694703295116,0.01110746359481235
10942,0.8268375425419567,0.033390171888168424,0.1397722861519515
10943,0.9658447606776415,0.004287570885896477,0.029867672729277067
10944,0.9811700483473639,0.003951983286785943,0.014877974550414251
10945,0.9719571150877842,0.00957184036303701,0.01847103960152753
10946,0.920372789677409,0.007404768471977249,0.0722224455468001
10947,0.15998692912994933,0.1127349867069236,0.7272780832318044
10948,0.20048880292856863,0.4166780215807877,0.3828331708340308
10949,0.8639425782721207,0.03584594397724415,0.10021147984611091
10950,0.8977113536047898,0.07008593781057071,0.03220270846822422
10951,0.31886072161089085,0.11665576627480018,0.5644835177022444
10952,0.5587238226101987,0.032616698038463975,0.40865947399623254
10953,0.901594239118469,0.019280123006017176,0.0791256284458727
10954,0.44081064261882896,0.01732699552642445,0.5418623640666377
10955,0.8511024724899252,0.012714120516538665,0.13618340722636668
10956,0.882789134444248,0.003464848138225537,0.1137460228308389
10957,0.8536157774273825,0.00908113910406544,0.1373030775895784
